ID,inDType,outDType,inChannels,inSamples,strideInElements,strideOutElements,TEST_Q31,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideIn
31,int32_t,float,5,1035,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
32,int32_t,float,2,1024,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
33,int32_t,float,1,3,3,3,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
34,int32_t,float,3,16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
35,int32_t,float,64,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
36,int32_t,double,5,1000,1000,1000,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
37,int32_t,double,2,1024,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
38,int32_t,double,1,5,5,5,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
39,int32_t,double,3,16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
40,int32_t,double,16,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
41,int32_t,float,5,1035,1035,1035,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
42,int32_t,float,2,1024,2048,2048,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
43,int32_t,float,64,128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
44,int32_t,double,5,1000,1000,1000,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
45,int32_t,double,2,1024,2048,2048,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
46,int32_t,double,16,128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
47,float,int32_t,3,900,1035,1035,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
48,float,int32_t,1,2048,2048,2048,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
49,float,int32_t,64,64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
50,double,int32_t,3,1013,1035,1035,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
51,double,int32_t,1,2048,2048,2048,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
52,double,int32_t,64,64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
