ID,dType,numSamples,balance,fader,sideGainFactor,lfeBalanceGainFactor,lfeFaderGainFactor,samplingRate,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,plotSignals,waveFiles,amplitude,frequency,lfeBalanceMode,lfeFaderMode,isInterleave,channelLayoutName
23,float,128,0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
24,float,128,1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
25,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
26,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
27,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,7.1_standard
28,float,128,0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,7.1_standard
29,float,128,1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,7.1_standard
30,float,128,0,-1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
31,float,128,0,-0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
32,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
33,float,128,0,0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
34,float,128,0,1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
35,float,128,0,-1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
36,float,128,0,-0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
37,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
38,float,128,0,0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
39,float,128,0,1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
40,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
41,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
42,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
43,float,128,0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
44,float,128,1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
45,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
46,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
47,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
48,float,128,0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
49,float,128,1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
50,float,128,0,-1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
51,float,128,0,-0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
52,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
53,float,128,0,0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
54,float,128,0,1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,7.1_standard
55,float,128,0,-1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
56,float,128,0,-0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
57,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
58,float,128,0,0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
59,float,128,0,1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
60,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
61,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
62,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
63,float,128,0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
64,float,128,1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
65,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
66,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
67,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
68,float,128,0.5,0,0.8,0.1,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
69,float,128,1,0,0.3,0.7,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
70,float,128,0,-1,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
71,float,128,0,-0.5,0.8,0.1,0.1,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
72,float,128,0,0,0.3,0.7,0.2,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
73,float,128,0,0.5,0.5,0.5,0.3,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
74,float,128,0,1,0.8,0.1,0.4,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,custom_4.0
75,float,128,0,-1,0.3,0.7,0.5,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
76,float,128,0,-0.5,0.5,0.5,0.6,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
77,float,128,0,0,0.8,0.1,0.7,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
78,float,128,0,0.5,0.3,0.7,0.8,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
79,float,128,0,1,0.5,0.5,0.9,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
80,float,128,-1,0,0.8,0.1,0.1,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
81,float,128,-0.5,0,0.3,0.7,0.2,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
82,float,128,0,0,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
83,float,128,0.5,0,0.8,0.1,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
84,float,128,1,0,0.3,0.7,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
85,float,128,-1,0,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
86,float,128,-0.5,0,0.8,0.1,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
87,float,128,0,0,0.3,0.7,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
88,float,128,0.5,0,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
89,float,128,1,0,0.8,0.1,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
90,float,128,0,-1,0.3,0.7,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
91,float,128,0,-0.5,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
92,float,128,0,0,0.8,0.1,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
93,float,128,0,0.5,0.3,0.7,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
94,float,128,0,1,0.5,0.5,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,TRUE,custom_4.0
95,float,512,0,-1,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
96,float,512,0,-0.5,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
97,float,512,0,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
98,float,512,0,0.5,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
99,float,512,0,1,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
100,float,512,-1,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
101,float,512,-0.5,0,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
102,float,512,0,0,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
103,float,512,0.5,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
104,float,512,1,0,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
105,float,512,-1,0,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
106,float,512,-0.5,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
107,float,512,0,0,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
108,float,512,0.5,0,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
109,float,512,1,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
110,float,512,0,-1,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
111,float,512,0,-0.5,0.3,0.7,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
112,float,512,0,0,0.5,0.5,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,AVERAGE,FALSE,height_7.0
113,float,512,0,0.5,0.8,0.1,0,48000,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
114,float,192,0,1,0.3,0.7,0,48000,192,192,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
