ID,sampleDataType,maxSampleCountPerBlock,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,testType,frameModuloFactor,dataFormat,demoCase,outputDataLocation,numReps,C7100
34,float,8,44100,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
35,float,8,32000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
36,float,8,48000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
37,float,16,44100,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
38,float,16,32000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
39,float,16,48000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
40,float,32,44100,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
41,float,32,32000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
42,float,32,48000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
43,float,64,44100,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
44,float,64,32000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
45,float,64,48000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
46,float,128,44100,48000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
47,float,128,32000,48000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
48,float,128,48000,48000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
49,float,512,32000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
50,float,512,48000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
51,float,256,32000,48000,1,16,14997,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
52,float,256,48000,48000,1,16,14997,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
53,float,256,44100,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
54,float,256,32000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
55,float,256,48000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
56,float,256,32000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
57,float,256,48000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
58,float,256,44100,48000,1,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
59,float,256,44100,48000,1,4,1992.1876,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
60,float,256,44100,48000,1,4,2988.2814,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
61,float,256,44100,48000,1,4,3984.3752,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
62,float,256,44100,48000,1,4,4980.4689,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
63,float,256,44100,48000,1,4,5976.5627,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
64,float,32,44100,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
65,float,32,32000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
66,float,32,48000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
67,float,64,44100,48000,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
68,float,64,32000,48000,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
69,float,64,48000,48000,1,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
70,float,128,44100,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
71,float,128,32000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
72,float,128,48000,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
73,float,512,32000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
74,float,512,48000,48000,1,8,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
75,float,256,32000,48000,1,16,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
76,float,256,48000,48000,1,16,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
77,float,256,44100,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
78,float,256,32000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
79,float,256,48000,48000,1,64,996.0938,STATIC,12,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
80,float,256,32000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
81,float,256,48000,48000,1,1,14997,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
82,float,256,44100,48000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
83,float,256,44100,48000,1,4,1992.1876,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
84,float,256,44100,48000,1,4,2988.2814,STATIC,32,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
85,float,256,44100,48000,1,4,3984.3752,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
86,float,256,44100,48000,1,4,4980.4689,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
87,float,256,44100,48000,1,4,5976.5627,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
88,float,256,44100,48000,2,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
89,float,256,32000,48000,3,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
90,float,256,48000,48000,4,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
91,float,256,44100,48000,5,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
92,float,256,32000,48000,6,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
93,float,256,48000,48000,7,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
94,float,64,44100,48000,8,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
95,float,64,32000,48000,9,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
96,float,64,48000,48000,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
97,float,64,44100,48000,11,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
98,float,64,32000,48000,12,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
99,float,64,48000,48000,13,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
100,float,64,44100,48000,14,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
101,float,64,32000,48000,15,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
102,float,64,48000,48000,16,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
103,float,256,48000,44100,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
104,float,256,48000,32000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
105,float,256,48000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
106,float,4,48000,44100,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
107,float,4,48000,32000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
108,float,4,48000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
109,float,8,48000,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
110,float,8,48000,32000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
111,float,8,48000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
112,float,16,48000,44100,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
113,float,16,48000,32000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
114,float,16,48000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
115,float,256,48000,44100,2,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
116,float,256,48000,32000,3,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
117,float,256,48000,48000,4,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
118,float,256,48000,44100,5,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
119,float,256,48000,32000,6,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
120,float,256,48000,48000,7,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
121,float,64,48000,44100,8,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
122,float,64,48000,32000,9,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
123,float,64,48000,48000,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
124,float,64,48000,44100,11,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
125,float,64,48000,32000,12,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
126,float,64,48000,48000,13,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
127,float,64,48000,44100,14,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
128,float,64,44100,32000,15,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
129,float,64,48000,48000,16,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
130,float,256,48000,44100,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
131,float,256,48000,32000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
132,float,256,48000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
133,float,4,48000,44100,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
134,float,4,48000,32000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
135,float,4,48000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
136,float,8,48000,44100,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
137,float,8,48000,32000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
138,float,8,48000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
139,float,16,48000,44100,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
140,float,16,48000,32000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
141,float,16,48000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
142,float,32,48000,44100,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
143,float,32,48000,32000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
144,float,32,48000,48000,1,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
145,float,64,48000,44100,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
146,float,64,48000,32000,1,4,996.0938,STATIC,32,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
