ID,sampleDataType,inputSampleCount,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,enableMMA,testType,testCategory,dataFormat,demoCase,outputDataLocation,numReps,C7100,Processor
13,float,32,11025,22050,1,4,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
14,float,256,11025,22050,1,2,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
15,float,256,11025,22050,1,2,4000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
16,float,256,12000,24000,1,2,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
17,float,256,12000,24000,2,1,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
18,float,256,12000,24000,13,2,5000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
19,float,64,16000,32000,1,2,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
20,float,128,16000,32000,1,5,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
21,float,32,16000,32000,1,6,7000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
22,float,16,22050,44100,1,10,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
23,float,8,22050,44100,1,15,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
24,float,4,22050,44100,1,32,10000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
25,float,256,24000,48000,1,2,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
26,float,128,24000,48000,1,2,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
27,float,64,24000,48000,1,3,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
28,float,32,32000,64000,1,4,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
29,float,16,32000,64000,1,7,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
30,float,8,32000,64000,1,8,15000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
31,float,4,44100,88200,1,30,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
32,float,256,44100,88200,1,2,5000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
33,float,128,44100,88200,1,3,20000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
34,float,16,48000,96000,1,8,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
35,float,256,48000,96000,1,2,5000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
36,float,64,48000,96000,1,3,20000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
37,float,128,64000,128000,1,4,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
38,float,16,64000,128000,1,9,10000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
39,float,256,64000,128000,1,2,30000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
40,float,128,96000,192000,1,1,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
41,float,256,96000,192000,1,1,45000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
42,float,16,96000,192000,1,8,40000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
43,float,127,24000,48000,1,4,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
44,float,63,24000,48000,1,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
45,float,31,24000,48000,1,6,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
46,float,15,24000,48000,1,9,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
47,float,7,24000,48000,1,16,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
48,float,3,24000,48000,1,60,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
49,float,255,48000,96000,2,2,7000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
50,float,255,48000,96000,4,1,8500,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
51,float,127,48000,96000,2,2,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
52,float,63,48000,96000,4,2,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
53,float,128,48000,96000,6,1,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
54,float,64,48000,96000,7,2,5000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
55,float,32,48000,96000,8,4,10000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
56,float,64,44100,88200,13,2,1000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
57,float,32,44100,88200,16,4,5000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
58,float,16,44100,88200,19,8,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
59,float,32,32000,64000,23,4,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
60,float,16,32000,64000,27,8,5000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
61,float,8,32000,64000,32,16,10000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
62,float,1,8000,32000,1,150,100,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
63,float,2,8000,32000,1,75,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
64,float,3,8000,32000,1,50,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
65,float,1,44100,176400,6,152,1100,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
66,float,2,44100,176400,7,76,1100,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
67,float,3,44100,176400,8,40,1100,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
68,float,1,44100,176400,16,120,1100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
69,float,2,44100,176400,18,70,1200,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
70,float,3,44100,176400,31,35,4000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
71,float,4,8000,32000,1,30,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
72,float,8,8000,32000,1,20,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
73,float,16,8000,32000,1,8,2000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
74,float,32,11025,44100,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
75,float,64,11025,44100,1,2,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
76,float,128,11025,44100,1,2,3000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
77,float,256,12000,48000,1,2,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
78,float,128,12000,48000,1,2,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
79,float,64,12000,48000,1,2,4000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
80,float,32,16000,64000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
81,float,64,16000,64000,1,3,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
82,float,128,16000,64000,1,2,5000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
83,float,16,22050,88200,1,10,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
84,float,32,22050,88200,1,5,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
85,float,64,22050,88200,1,3,8000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
86,float,128,24000,96000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
87,float,64,24000,96000,1,4,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
88,float,32,24000,96000,1,4,8000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
89,float,16,24000,96000,2,8,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
90,float,32,24000,96000,4,7,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
91,float,64,24000,96000,8,8,8000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
92,float,127,12000,48000,1,5,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
93,float,63,12000,48000,1,2,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
94,float,31,12000,48000,1,3,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
95,float,15,12000,48000,1,8,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
96,float,7,12000,48000,1,20,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
97,float,3,12000,48000,1,50,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
98,float,255,16000,64000,2,4,5000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
99,float,127,16000,64000,4,3,6000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
100,float,63,16000,64000,8,2,7000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
101,float,31,16000,64000,16,4,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
102,float,15,16000,64000,24,8,3000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
103,float,7,16000,64000,32,16,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
104,float,256,48000,192000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
105,float,128,48000,192000,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
106,float,64,48000,192000,1,6,5000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
107,float,32,48000,192000,1,9,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
108,float,16,48000,192000,1,16,15000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
109,float,8,48000,192000,1,60,20000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
110,float,4,48000,192000,1,2,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
111,float,127,44100,176400,1,1,5000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
112,float,63,44100,176400,1,2,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
113,float,31,44100,176400,1,2,15000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
114,float,15,48000,192000,1,1,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
115,float,7,48000,192000,1,2,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
116,float,3,48000,192000,1,4,10000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
117,float,256,48000,192000,2,2,1000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
118,float,128,48000,192000,4,4,5000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
119,float,64,48000,192000,8,8,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
120,float,32,48000,192000,16,4,15000,TRUE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
121,float,16,48000,192000,24,8,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
122,float,8,48000,192000,32,16,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
123,float,4,16000,8000,1,30,100,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
124,float,8,16000,8000,1,20,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
125,float,16,16000,8000,1,8,3000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
126,float,32,22050,11025,1,4,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
127,float,64,22050,11025,1,5,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
128,float,128,22050,11025,1,2,4000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
129,float,256,24000,12000,3,2,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
130,float,128,24000,12000,4,3,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
131,float,64,24000,12000,8,4,5000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
132,float,32,32000,16000,7,4,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
133,float,64,32000,16000,4,5,1000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
134,float,128,32000,16000,24,2,7000,TRUE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
135,float,16,44100,22050,9,8,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
