ID,sampleDataType,inputBlockSize,numChannels,strideIn,strideOut,statisticsType,testType,demoCase,outputDataLocation,numReps,C7100
20,float,128,20,128,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,192,23,192,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,216,23,216,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,192,1,192,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,float,216,1,216,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
25,float,192,21,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,float,128,21,128,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,float,192,23,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,float,216,23,216,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,float,192,21,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,float,128,21,128,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,float,192,20,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
32,float,128,20,128,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
33,float,192,23,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
34,float,216,23,216,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
35,float,192,1,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
36,float,216,1,216,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
37,float,192,21,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
38,float,128,21,128,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
39,float,192,23,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
40,float,216,23,216,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
41,float,192,21,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
42,float,128,21,128,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
43,float,192,20,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
44,float,128,20,128,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
45,float,192,23,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
46,float,216,23,216,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
47,float,192,1,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
48,float,216,1,216,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
49,float,192,21,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
50,float,128,21,128,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
51,float,192,23,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
52,float,216,23,216,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
53,float,192,21,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
54,float,128,21,128,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
55,float,192,20,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
56,float,128,20,128,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
57,float,192,23,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
58,float,216,23,216,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
59,float,192,1,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
60,float,216,1,216,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
61,float,192,21,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
62,float,128,21,128,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
63,float,192,23,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
64,float,216,23,216,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
65,float,192,21,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
66,float,128,21,128,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
67,float,192,20,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
68,float,128,20,128,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
69,float,192,23,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
70,float,216,23,216,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
71,float,192,1,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
72,float,216,1,216,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
73,float,192,21,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
74,float,128,21,128,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
75,float,192,23,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
76,float,216,23,216,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
77,float,192,21,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
78,float,128,21,128,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
79,float,192,20,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
80,float,128,20,128,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
81,float,192,23,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
82,float,216,23,216,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
83,float,192,1,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
84,float,216,1,216,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
85,float,192,21,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
86,float,128,21,128,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
87,float,192,23,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
88,float,216,23,216,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
89,float,192,21,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
90,float,128,21,128,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
91,float,192,20,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
92,float,128,20,128,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
93,float,192,23,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
94,float,216,23,216,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
95,float,192,1,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
96,float,216,1,216,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
97,float,192,21,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
98,float,128,21,128,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
99,float,192,23,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
100,float,216,23,216,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
101,float,192,21,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
102,float,128,21,128,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
103,float,192,20,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
104,float,128,20,128,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
105,float,192,23,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
106,float,216,23,216,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
107,float,192,1,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
108,float,216,1,216,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
109,float,192,21,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
110,float,128,21,128,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
111,float,192,23,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
112,float,216,23,216,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
113,float,192,21,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
114,float,128,21,128,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
115,float,192,20,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
116,float,128,20,128,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
117,float,192,23,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
118,float,216,23,216,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
119,float,192,1,192,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
120,float,216,1,216,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
121,double,192,23,192,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
122,double,216,23,216,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
123,double,192,23,192,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
124,double,216,23,216,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
125,double,192,23,192,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
126,double,216,23,216,1,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
127,double,192,23,192,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
128,double,216,23,216,1,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
129,double,192,23,192,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
130,double,216,23,216,1,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
131,double,192,23,192,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
132,double,216,23,216,1,5,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
133,double,192,23,192,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
134,double,216,23,216,1,6,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
135,double,192,23,192,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
136,double,216,23,216,1,7,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
137,double,192,23,192,1,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
138,double,216,23,216,1,9,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
