ID,sampleDataType,inputBlockSize,subBlockSize,numChannels,strideIn,strideOut,statisticsType,testType,flagPerChanStats,demoCase,outputDataLocation,numReps,C7100
25,float,192,64,21,192,3,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,float,128,64,21,128,2,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,float,192,64,20,192,3,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,float,128,64,20,128,2,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,float,192,192,23,192,1,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,float,192,64,21,192,3,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,float,128,64,21,128,2,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
32,float,192,64,20,192,3,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
33,float,128,64,20,128,2,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
34,float,192,192,23,192,1,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
35,float,216,72,23,216,3,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
36,float,192,64,21,192,3,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
37,float,128,64,21,128,2,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
38,float,192,64,20,192,3,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
39,float,128,64,20,128,2,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
40,float,192,192,23,192,1,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
41,float,216,72,23,216,3,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
42,float,192,64,21,192,3,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
43,float,128,64,21,128,2,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
44,float,192,64,20,192,3,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
45,float,128,64,20,128,2,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
46,float,192,192,23,192,1,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
47,float,192,64,21,192,3,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
48,float,128,64,21,128,2,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
49,float,192,64,20,192,3,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
50,float,128,64,20,128,2,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
51,float,192,192,23,192,1,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
52,float,216,72,23,216,3,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
53,float,192,64,21,192,3,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
54,float,128,64,21,128,2,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
55,float,192,64,20,192,3,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
56,float,128,64,20,128,2,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
57,float,192,192,23,192,1,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
58,float,192,64,21,192,3,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
59,float,128,64,21,128,2,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
60,float,192,64,20,192,3,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
61,float,128,64,20,128,2,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
62,float,192,192,23,192,1,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
63,float,216,72,23,216,3,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
64,float,192,64,21,192,3,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
65,float,128,64,21,128,2,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
66,float,192,64,20,192,3,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
67,float,128,64,20,128,2,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
68,float,192,192,23,192,1,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
69,float,192,64,21,192,3,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
70,float,128,64,21,128,2,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
71,float,192,64,20,192,3,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
72,float,128,64,20,128,2,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
73,float,192,192,23,192,1,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
74,float,216,72,23,216,3,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
75,float,192,64,21,192,3,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
76,float,128,64,21,128,2,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
77,float,192,64,20,192,3,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
78,float,128,64,20,128,2,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
79,float,192,192,23,192,1,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
80,float,192,64,21,192,3,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
81,float,128,64,21,128,2,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
82,float,192,64,20,192,3,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
83,float,128,64,20,128,2,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
84,float,192,192,23,192,1,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
85,float,216,72,23,216,3,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
86,float,192,64,21,192,3,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
87,float,128,64,21,128,2,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
88,float,192,64,20,192,3,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
89,float,128,64,20,128,2,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
90,float,192,192,23,192,1,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
91,float,192,64,21,192,3,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
92,float,128,64,21,128,2,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
93,float,192,64,20,192,3,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
94,float,128,64,20,128,2,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
95,float,192,192,23,192,1,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
96,float,216,72,23,216,3,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
97,float,192,64,21,192,3,6,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
98,float,192,64,20,192,3,6,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
99,float,128,64,20,128,2,6,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
100,float,192,192,23,192,1,6,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
101,float,192,64,21,192,3,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
102,float,128,64,21,128,2,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
103,float,192,64,20,192,3,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
104,float,128,64,20,128,2,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
105,float,192,192,23,192,1,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
106,float,216,72,23,216,3,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
107,float,192,64,21,192,3,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
108,float,128,64,21,128,2,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
109,float,192,64,20,192,3,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
110,float,128,64,20,128,2,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
111,float,192,192,23,192,1,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
112,float,512,64,1,512,8,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
113,float,512,64,1,512,8,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
114,float,512,128,1,512,4,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
115,float,512,64,1,512,8,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
116,double,512,64,1,512,8,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
117,double,512,128,1,512,4,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
118,double,512,64,21,512,8,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
119,double,512,128,21,512,4,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
120,double,512,64,21,512,8,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
121,double,512,128,21,512,4,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
122,double,512,64,21,512,8,2,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
123,double,512,128,21,512,4,2,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
124,double,512,64,21,512,8,3,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
125,double,512,128,21,512,4,3,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
126,double,512,64,21,512,8,4,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
127,double,512,128,21,512,4,4,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
128,double,512,64,21,512,8,5,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
129,double,512,128,21,512,4,5,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
130,double,512,64,1,512,8,6,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
131,double,512,128,1,512,4,6,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
132,double,512,64,11,512,8,7,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
133,double,512,128,12,512,4,7,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
134,double,512,64,1,512,8,8,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
135,double,512,128,1,512,4,8,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
136,double,512,64,21,512,8,9,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
137,double,512,128,31,512,4,9,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
